image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12153.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12163.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12271.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12280.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12324.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12335.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12360.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12389.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12428.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12514.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12544.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1260.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12608.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12630.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12685.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12692.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12741.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12820.png,bird,bird,99.79,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1284.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12848.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12869.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12899.png,bird,bird,99.97,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12955.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_12988.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13070.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13120.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13137.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13150.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13159.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13181.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13184.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13202.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13263.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13298.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13299.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13318.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13323.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1333.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13420.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13495.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13498.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1356.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13585.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13611.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13656.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1366.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13661.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13676.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13686.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13738.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13751.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1382.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13832.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13848.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13960.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_13997.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14007.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1404.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14059.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14060.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14095.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14123.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14195.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14239.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14275.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14284.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14321.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14387.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14399.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14404.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14422.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14433.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14439.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1444.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14455.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14479.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14487.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14511.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14514.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1457.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14578.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14580.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14587.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1474.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14775.png,bird,bird,97.01,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14781.png,bird,bird,99.51,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14792.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14867.png,bird,bird,99.78,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14893.png,bird,bird,99.89,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14910.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14929.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14939.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14962.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14966.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14990.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_14997.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
